"","sp.name","n.male","n.female","tt.p.value","df","male.mean","female.mean","mean.diff","sig","tg.p.value","tl.p.value","direction","NA"
"1","Abrothrix olivaceus",92,71,0.584382825687085,156.830082306465,1277.92391304348,1334.43661971831,-56.5127066748316,"FALSE",0.707808587156457,0.292191412843543,"",NA
"2","Allactaga balikunica",22,34,0.432502714440804,50.4568806178941,330.363636363636,326.088235294118,4.27540106951875,"FALSE",0.216251357220402,0.783748642779598,"",NA
"3","Allactaga sibirica",121,78,0.471514667206958,134.156512765015,337.487603305785,339.051282051282,-1.56367874549693,"FALSE",0.764242666396521,0.235757333603479,"",NA
"4","Alticola barakshin",144,94,0.274616809931963,179.412703914822,124.604166666667,126.670212765957,-2.06604609929077,"FALSE",0.862691595034018,0.137308404965982,"",NA
"5","Alticola lemminus",12,26,0.0127604262843713,19.1406058400006,122.583333333333,110.923076923077,11.6602564102564,"TRUE",0.00638021314218565,0.993619786857814,"M",NA
"6","Alticola semicanus",17,30,0.852871628714548,42.1775094721647,131.470588235294,130.866666666667,0.603921568627442,"FALSE",0.426435814357274,0.573564185642726,"",NA
"7","Alticola strelzowi",129,107,0.220280527154416,233.982866555055,144.581395348837,146.327102803738,-1.74570745490109,"FALSE",0.889859736422792,0.110140263577208,"",NA
"8","Alticola tuvinicus",19,24,0.565565461467606,21.7866062539214,134.947368421053,132.416666666667,2.53070175438597,"FALSE",0.282782730733803,0.717217269266197,"",NA
"9","Aplodontia rufa",15,11,0.202928070824258,14.7434711435841,345.666666666667,323.154545454545,22.5121212121213,"FALSE",0.101464035412129,0.898535964587871,"",NA
"10","Apodemus agrarius",344,252,0.182973112027375,561.223959394474,157.293604651163,159.269841269841,-1.97623661867848,"FALSE",0.908513443986313,0.0914865560136874,"",NA
"11","Apodemus peninsulae",326,207,0.020970762634404,478.518324625848,184.478527607362,180.908212560386,3.57031504697551,"TRUE",0.010485381317202,0.989514618682798,"M",NA
"12","Apodemus uralensis",336,282,0.943412056863335,605.966811900027,164.875,164.956737588652,-0.0817375886524871,"FALSE",0.528293971568333,0.471706028431667,"",NA
"13","Baiomys taylori",180,165,1.33588585768138e-20,336.204949282872,95.5666666666667,104.484848484848,-8.91818181818182,"TRUE",1,6.67942928840691e-21,"F",NA
"14","Castor canadensis",26,40,0.105986710447174,51.7135516385055,1037.20961538462,964.77,72.4396153846153,"FALSE",0.0529933552235872,0.947006644776413,"",NA
"15","Chaetodipus baileyi",6,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","Chaetodipus californicus",27,24,0.68777543841441,41.2477462229495,187.037037037037,190.041666666667,-3.00462962962962,"FALSE",0.656112280792795,0.343887719207205,"",NA
"17","Chaetodipus formosus",12,10,0.902987752979165,16.687457816261,182.333333333333,184.1,-1.76666666666665,"FALSE",0.548506123510418,0.451493876489582,"",NA
"18","Chaetodipus intermedius",17,36,0.50690568104337,19.686064016963,164.647058823529,170.638888888889,-5.99183006535947,"FALSE",0.746547159478315,0.253452840521685,"",NA
"19","Chaetodipus nelsoni",310,247,0.393219324818889,553.126224968535,176.509677419355,177.542510121457,-1.03283270210267,"FALSE",0.803390337590556,0.196609662409444,"",NA
"20","Chaetodipus penicillatus",167,149,0.900118338616942,277.866840471634,168.125748502994,167.912751677852,0.212996825141659,"FALSE",0.450059169308471,0.549940830691529,"",NA
"21","Clethrionomys gapperi",362,252,0.63101328260919,536.70416252101,137.310773480663,137.871031746032,-0.560258265368759,"FALSE",0.684493358695405,0.315506641304595,"",NA
"22","Clethrionomys rutilus",13,16,0.300682761113322,26.7010335692999,131.384615384615,126.25,5.13461538461539,"FALSE",0.150341380556661,0.849658619443339,"",NA
"23","Cricetulus barabensis",307,238,0.408744536477275,253.346199176062,118.495114006515,120.634453781513,-2.13933977499795,"FALSE",0.795627731761362,0.204372268238638,"",NA
"24","Cricetulus longicaudatus",88,133,0.349507143261968,209.411166549982,133.784090909091,132.541353383459,1.24273752563226,"FALSE",0.174753571630984,0.825246428369016,"",NA
"25","Cricetulus migratorius",243,215,0.516379991182862,440.149542768628,133.839506172839,133.120930232558,0.71857594028134,"FALSE",0.258189995591431,0.741810004408569,"",NA
"26","Cynomys gunnisoni",14,14,0.874015754129363,16.4122838981768,345.428571428571,344,1.42857142857144,"FALSE",0.437007877064682,0.562992122935318,"",NA
"27","Cynomys ludovicianus",54,24,0.303823023341009,73.4770592981468,366.066666666667,353.083333333333,12.9833333333333,"FALSE",0.151911511670505,0.848088488329495,"",NA
"28","Dicrostonyx groenlandicus",244,64,0.025190225608855,81.8632995373923,131.549180327869,126.109375,5.43980532786884,"TRUE",0.0125951128044275,0.987404887195573,"M",NA
"29","Dicrostonyx torquatus",155,107,0.184048639827204,175.230452990539,117.122580645161,119.64953271028,-2.52695206511908,"FALSE",0.907975680086398,0.0920243199136018,"",NA
"30","Dipodomys agilis",50,62,0.653431785385271,103.019134144073,260.92,254.145161290323,6.77483870967743,"FALSE",0.326715892692636,0.673284107307364,"",NA
"31","Dipodomys compactus",100,66,0.913911127738715,142.238518679444,222.91,222.560606060606,0.349393939393934,"FALSE",0.456955563869357,0.543044436130643,"",NA
"32","Dipodomys merriami",382,368,0.0001222954906723,746.603125129612,242.400523560209,236.565217391304,5.83530616890508,"TRUE",6.11477453361501e-05,0.999938852254664,"M",NA
"33","Dipodomys ordii",259,188,0.126780545375935,191.527842055851,238.718146718147,276.297872340426,-37.5797256222788,"FALSE",0.936609727312032,0.0633902726879677,"",NA
"34","Dipodomys panamintinus",15,14,0.00285828325544316,14.419374497764,284.2,238.071428571429,46.1285714285714,"TRUE",0.00142914162772158,0.998570858372278,"M",NA
"35","Dipus sagitta",120,77,0.258541590919174,157.99093166479,291.075,289.415584415584,1.65941558441557,"FALSE",0.129270795459587,0.870729204540413,"",NA
"36","Dryomys nitedula",19,10,0.149744482713241,9.76555392757862,199.578947368421,184.9,14.678947368421,"FALSE",0.0748722413566205,0.925127758643379,"",NA
"37","Ellobius tancrei",67,78,0.015511624902584,142.999280104029,130.791044776119,133.012820512821,-2.22177573670112,"TRUE",0.992244187548708,0.007755812451292,"F",NA
"38","Eolagurus luteus",62,92,1.66605172224866e-06,140.85954840933,139.645161290323,132.869565217391,6.77559607293128,"TRUE",8.3302586112433e-07,0.999999166974139,"M",NA
"39","Erethizon dorsatum",11,17,3.66663463990078e-05,16.2832846876095,750.909090909091,638.176470588235,112.732620320856,"TRUE",1.83331731995039e-05,0.9999816668268,"M",NA
"40","Geomys arenarius",13,51,8.35264022798144e-05,19.2217160371663,255.230769230769,235.901960784314,19.3288084464555,"TRUE",4.17632011399072e-05,0.99995823679886,"M",NA
"41","Geomys breviceps",16,80,0.0937631249413192,46.937170599985,212,199.7875,12.2125,"FALSE",0.0468815624706596,0.95311843752934,"M",NA
"42","Geomys bursarius",223,359,8.64683262267465e-07,417.725871283992,232.72197309417,218.768802228412,13.9531708657582,"TRUE",4.32341631133733e-07,0.999999567658369,"M",NA
"43","Geomys personatus",405,591,9.15772514579236e-23,721.498569792672,268.572839506173,250.263959390863,18.3088801153099,"TRUE",4.57886257289618e-23,1,"M",NA
"44","Gerbilliscus leucogaster",10,13,0.194527984610977,20.5244273693515,260,272.769230769231,-12.7692307692308,"FALSE",0.902736007694511,0.0972639923054886,"",NA
"45","Glaucomys sabrinus",29,39,0.558270843830299,60.0476268249581,284,289.461538461538,-5.46153846153845,"FALSE",0.72086457808485,0.27913542191515,"",NA
"46","Glaucomys volans",25,32,0.194168511002683,24.0016879530444,589.64,240.78125,348.85875,"FALSE",0.0970842555013414,0.902915744498659,"",NA
"47","Heteromys desmarestianus",34,58,0.46388177562326,67.2834968763053,256.911764705882,263.310344827586,-6.39858012170384,"FALSE",0.76805911218837,0.23194088781163,"",NA
"48","Lemmiscus curtatus",31,52,4.29702233994842e-06,36.3475173177761,106.838709677419,124.144230769231,-17.3055210918114,"TRUE",0.99999785148883,2.14851116997421e-06,"F",NA
"49","Lemmus sibiricus",388,287,0.812820425979836,606.284677909253,124.878865979381,124.613240418118,0.265625561262979,"FALSE",0.406410212989918,0.593589787010082,"",NA
"50","Lemmus trimucronatus",1594,989,5.01922762615028e-09,2296.21548319152,142.168757841907,138.460060667341,3.70869717456642,"TRUE",2.50961381307514e-09,0.999999997490386,"M",NA
"51","Marmota broweri",12,15,0.231778505688922,14.5545222911219,642.166666666667,627.8,14.3666666666667,"FALSE",0.115889252844461,0.884110747155539,"",NA
"52","Marmota caligata",15,26,0.159043819739329,16.4117128281738,613.333333333333,645.461538461538,-32.1282051282051,"FALSE",0.920478090130336,0.0795219098696643,"",NA
"53","Marmota monax",59,50,0.0434780741717867,54.5654181263047,577.372881355932,544.86,32.5128813559322,"TRUE",0.0217390370858933,0.978260962914107,"M",NA
"54","Meriones meridianus",184,188,0.253018640196365,353.893404533138,212.505434782609,209.803191489362,2.70224329324699,"FALSE",0.126509320098182,0.873490679901818,"",NA
"55","Meriones tamariscinus",16,18,0.773241759776275,31.4034340537666,284.5,281.055555555556,3.44444444444446,"FALSE",0.386620879888137,0.613379120111863,"",NA
"56","Meriones unguiculatus",102,118,0.0866029295423454,192.652655089412,210.205882352941,216.389830508475,-6.18394815553339,"FALSE",0.956698535228827,0.0433014647711727,"F",NA
"57","Micaelamys namaquensis",12,11,5.78056650839506e-05,18.301510358923,265.583333333333,288.818181818182,-23.2348484848485,"TRUE",0.999971097167458,2.89028325419753e-05,"F",NA
"58","Microtus californicus",116,124,0.000816242271141035,231.495742409196,155.896551724138,146.939516129032,8.95703559510568,"TRUE",0.000408121135570518,0.999591878864429,"M",NA
"59","Microtus chrotorrhinus",79,70,0.898530623107151,126.028510318481,151.936708860759,152.314285714286,-0.377576853526222,"FALSE",0.550734688446425,0.449265311553575,"",NA
"60","Microtus fortis",103,123,2.59367279483655e-19,220.153484871928,188.543689320388,169.674796747967,18.8688925724209,"TRUE",1.29683639741827e-19,1,"M",NA
"61","Microtus gregalis",136,181,0.0202322904398438,314.990428093079,121.044117647059,125.254143646409,-4.21002599935001,"TRUE",0.989883854780078,0.0101161452199219,"F",NA
"62","Microtus hyperboreus",10,14,0.0106890572248723,12.1268065174892,138.5,145.928571428571,-7.42857142857142,"TRUE",0.994655471387564,0.00534452861243616,"F",NA
