"","sp.name","n.male","n.female","tt.p.value","df","male.mean","female.mean","mean.diff","sig","tg.p.value","tl.p.value","direction","NA"
"1","Abrothrix olivaceus",34,27,0.517529473808408,57.2026427680764,29.4705882352941,28.1851851851852,1.28540305010893,"FALSE",0.258764736904204,0.741235263095796,"",NA
"2","Allactaga balikunica",9,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Allactaga sibirica",45,29,0.891330693120673,54.8616759151268,94.3977777777778,94.8379310344828,-0.440153256704988,"FALSE",0.554334653439664,0.445665346560336,"",NA
"4","Alticola barakshin",52,34,0.867580691055201,69.9712986219757,26.2144230769231,26.4779411764706,-0.263518099547511,"FALSE",0.566209654472399,0.433790345527601,"",NA
"5","Alticola lemminus",5,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","Alticola semicanus",6,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","Alticola strelzowi",48,39,0.781021584892499,77.9820025523628,28.5979166666667,28.8512820512821,-0.253365384615385,"FALSE",0.60948920755375,0.39051079244625,"",NA
"8","Alticola tuvinicus",9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","Aplodontia rufa",7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","Apodemus agrarius",117,83,0.684017704914781,178.649959066607,18.8111111111111,19.0987951807229,-0.287684069611782,"FALSE",0.65799114754261,0.34200885245739,"",NA
"11","Apodemus peninsulae",117,81,0.392680497500354,168.135355953735,25.5068376068376,24.6456790123457,0.861158594491929,"FALSE",0.196340248750177,0.803659751249823,"",NA
"12","Apodemus uralensis",133,100,0.289305532534251,201.18473329285,17.3308270676692,16.714,0.616827067669174,"FALSE",0.144652766267126,0.855347233732874,"",NA
"13","Baiomys taylori",24,36,0.0450913582480185,57.704753475724,6.8625,7.53888888888889,-0.676388888888889,"TRUE",0.977454320875991,0.0225456791240093,"F",NA
"14","Castor canadensis",8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","Chaetodipus baileyi",28,44,0.0560620348269649,41.4190236126425,31.2142857142857,28.75,2.46428571428572,"FALSE",0.0280310174134825,0.971968982586518,"M",NA
"16","Chaetodipus californicus",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","Chaetodipus formosus",4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","Chaetodipus intermedius",6,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","Chaetodipus nelsoni",0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","Chaetodipus penicillatus",77,92,0.226469346731786,164.306461198382,17.3441558441558,16.9630434782609,0.381112365894975,"FALSE",0.113234673365893,0.886765326634107,"",NA
"21","Clethrionomys gapperi",68,48,0.195101183042735,93.4153526476512,21.1389705882353,22.578125,-1.4391544117647,"FALSE",0.902449408478633,0.0975505915213674,"",NA
"22","Clethrionomys rutilus",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","Cricetulus barabensis",108,92,0.0942284820676854,157.012140092352,18.062037037037,19.0130434782609,-0.951006441223832,"FALSE",0.952885758966157,0.0471142410338427,"F",NA
"24","Cricetulus longicaudatus",36,50,0.0621369297569282,65.4884701394552,19.4583333333333,17.54,1.91833333333333,"FALSE",0.0310684648784641,0.968931535121536,"M",NA
"25","Cricetulus migratorius",91,83,0.132311906945028,171.69249227591,29.5274725274725,27.8222891566265,1.70518337084602,"FALSE",0.0661559534725138,0.933844046527486,"",NA
"26","Cynomys gunnisoni",3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","Cynomys ludovicianus",12,4,0.791446888590073,4.2378443245353,847.491666666667,820.425,27.0666666666667,"FALSE",0.395723444295037,0.604276555704963,"",NA
"28","Dicrostonyx groenlandicus",86,21,0.442509169717723,25.7465532057433,54.0220930232558,51.0190476190476,3.00304540420819,"FALSE",0.221254584858861,0.778745415141139,"",NA
"29","Dicrostonyx torquatus",56,51,0.0471376940219574,104.592024663977,67,60.7529411764706,6.24705882352941,"TRUE",0.0235688470109787,0.976431152989021,"M",NA
"30","Dipodomys agilis",1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","Dipodomys compactus",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","Dipodomys merriami",203,158,1.8208798355909e-05,344.124810034547,44.0926108374384,42.2607594936709,1.83185134376753,"TRUE",9.10439917795449e-06,0.999990895600822,"M",NA
"33","Dipodomys ordii",71,54,0.0135398996658147,112.318240524699,51.0239436619718,48.3944444444444,2.62949921752738,"TRUE",0.00676994983290733,0.993230050167093,"M",NA
"34","Dipodomys panamintinus",0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
