"","sp.name","n.male","n.female","tt.p.value","df","male.mean","female.mean","mean.diff","sig","tg.p.value","tl.p.value","direction","NA"
"1","Abrothrix olivaceus",34,29,0.678363476469373,60.609142861459,1293.61764705882,1363.62068965517,-70.0030425963489,"FALSE",0.660818261765314,0.339181738234686,"",NA
"2","Allactaga sibirica",46,30,0.624155400078318,52.7400887135545,337.826086956522,339.466666666667,-1.64057971014489,"FALSE",0.687922299960841,0.312077700039159,"",NA
"3","Alticola barakshin",54,37,0.525572414372633,72.9574890909924,124.481481481481,126.405405405405,-1.92392392392392,"FALSE",0.737213792813683,0.262786207186317,"",NA
"4","Alticola strelzowi",52,43,0.560481988028255,92.9895371746416,145.134615384615,146.372093023256,-1.23747763864043,"FALSE",0.719759005985873,0.280240994014127,"",NA
"5","Apodemus agrarius",133,96,0.277123088682427,210.31428426077,156.323308270677,158.947916666667,-2.62460839598995,"FALSE",0.861438455658786,0.138561544341214,"",NA
"6","Apodemus peninsulae",120,84,0.177076888337193,191.861791345062,183.475,180.130952380952,3.34404761904761,"FALSE",0.0885384441685963,0.911461555831404,"",NA
"7","Apodemus uralensis",134,106,0.899407847640151,227.645459059845,165.485074626866,165.251886792453,0.233187834412831,"FALSE",0.449703923820076,0.550296076179924,"",NA
"8","Baiomys taylori",72,65,1.15942818556473e-06,134.091196265452,96.25,103.892307692308,-7.6423076923077,"TRUE",0.999999420285907,5.79714092782363e-07,"F",NA
"9","Castor canadensis",11,14,0.368378776484822,17.1137374578879,1043.92272727273,982.257142857143,61.6655844155845,"FALSE",0.184189388242411,0.815810611757589,"",NA
"10","Chaetodipus baileyi",2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","Chaetodipus nelsoni",120,90,0.494730240917075,207.069051150304,176.641666666667,177.944444444444,-1.30277777777778,"FALSE",0.752634879541463,0.247365120458537,"",NA
"12","Chaetodipus penicillatus",68,57,0.87500567753165,116.47735054776,168.367647058824,168.789473684211,-0.421826625386984,"FALSE",0.562497161234175,0.437502838765825,"",NA
"13","Clethrionomys gapperi",139,101,0.512687993306035,219.83388271536,136.791366906475,138.029702970297,-1.2383360638222,"FALSE",0.743656003346982,0.256343996653018,"",NA
"14","Cricetulus barabensis",117,95,0.369090682947581,97.476869926838,118.666666666667,124.389473684211,-5.72280701754386,"FALSE",0.815454658526209,0.184545341473791,"",NA
"15","Cricetulus longicaudatus",37,53,0.470068120527542,85.3286346540493,132.945945945946,131.509433962264,1.43651198368178,"FALSE",0.235034060263771,0.764965939736229,"",NA
"16","Cricetulus migratorius",95,88,0.918476919481713,177.368480585465,133.789473684211,133.613636363636,0.175837320574146,"FALSE",0.459238459740856,0.540761540259144,"",NA
"17","Cynomys ludovicianus",23,10,0.496066987897153,29.2893337610453,364.208695652174,349.8,14.4086956521739,"FALSE",0.248033493948576,0.751966506051424,"",NA
"18","Dicrostonyx groenlandicus",95,24,0.0670524145566967,29.1227877747413,131.294736842105,123.833333333333,7.46140350877194,"FALSE",0.0335262072783483,0.966473792721652,"M",NA
"19","Dicrostonyx torquatus",60,40,0.425658402859794,67.991165397107,116.7,119.125,-2.425,"FALSE",0.787170798570103,0.212829201429897,"",NA
"20","Dipodomys agilis",18,23,0.960599132469454,33.8839338502088,258.055555555556,256.782608695652,1.27294685990336,"FALSE",0.480299566234727,0.519700433765273,"",NA
"21","Dipodomys compactus",37,25,0.765196055870506,52.4234127174656,222.675675675676,221.12,1.55567567567567,"FALSE",0.382598027935253,0.617401972064747,"",NA
"22","Dipodomys merriami",151,145,0.033222929461374,293.015087193187,242.569536423841,237.468965517241,5.1005709065997,"TRUE",0.016611464730687,0.983388535269313,"M",NA
"23","Dipodomys ordii",104,70,0.503537409019948,71.1290025724436,239.326923076923,261.771428571429,-22.4445054945055,"FALSE",0.748231295490026,0.251768704509974,"",NA
"24","Dipus sagitta",45,29,0.570392064402018,53.4153500366495,290.533333333333,289.172413793103,1.36091954022993,"FALSE",0.285196032201009,0.714803967798991,"",NA
"25","Ellobius tancrei",27,27,0.138697194608084,48.9960301046244,130.592592592593,133.037037037037,-2.44444444444446,"FALSE",0.930651402695958,0.0693485973040419,"",NA
"26","Eolagurus luteus",20,37,0.015494900786212,43.2340344937083,139.5,133.540540540541,5.95945945945945,"TRUE",0.007747450393106,0.992252549606894,"M",NA
"27","Geomys bursarius",82,140,0.000856876070520237,158.665129550548,233.280487804878,217.542857142857,15.7376306620209,"TRUE",0.000428438035260119,0.99957156196474,"M",NA
"28","Geomys personatus",153,225,2.92929758772288e-11,270.133099932455,270.732026143791,250.204444444444,20.5275816993464,"TRUE",1.46464879386144e-11,0.999999999985353,"M",NA
"29","Glaucomys sabrinus",13,16,0.561350187389209,24.7899563068981,282.769230769231,291.25,-8.48076923076923,"FALSE",0.719324906305395,0.280675093694605,"",NA
"30","Glaucomys volans",10,12,0.36991742238704,9.00069920078185,686.4,241.583333333333,444.816666666667,"FALSE",0.18495871119352,0.81504128880648,"",NA
"31","Heteromys desmarestianus",13,24,0.755295149508043,24.3883064866187,254.846153846154,259.541666666667,-4.69551282051285,"FALSE",0.622352425245979,0.377647574754021,"",NA
"32","Lemmiscus curtatus",13,20,0.00231590486298626,15.5488429378686,105.692307692308,124.025,-18.3326923076923,"TRUE",0.998842047568507,0.00115795243149313,"F",NA
