"","sp.name","n.male","n.female","tt.p.value","df","male.mean","female.mean","mean.diff","sig","tg.p.value","tl.p.value","direction","NA"
"1","Abrothrix olivaceus",34,29,0.553287495509569,58.2235031090655,29.4705882352941,28.2413793103448,1.22920892494929,"FALSE",0.276643747754785,0.723356252245215,"",NA
"2","Allactaga sibirica",46,30,0.487495563048699,56.870245810605,93.6065217391304,95.99,-2.38347826086957,"FALSE",0.75625221847565,0.24374778152435,"",NA
"3","Alticola barakshin",54,37,0.458692450603838,68.5021587449987,26.9398148148148,28.3378378378378,-1.39802302302302,"FALSE",0.770653774698081,0.229346225301919,"",NA
"4","Alticola strelzowi",52,42,0.960661620591416,88.9615017664669,29.3807692307692,29.3214285714286,0.0593406593406591,"FALSE",0.480330810295708,0.519669189704292,"",NA
"5","Apodemus agrarius",134,97,0.184874806550863,208.850207986222,19.5029850746269,20.7309278350515,-1.22794276042468,"FALSE",0.907562596724568,0.0924374032754316,"",NA
"6","Apodemus peninsulae",120,85,0.807737984823125,164.334051764681,25.9175,25.6458823529412,0.271617647058825,"FALSE",0.403868992411563,0.596131007588437,"",NA
"7","Apodemus uralensis",133,107,0.832329603599226,198.294066568456,17.3308270676692,17.4626168224299,-0.131789754760735,"FALSE",0.583835198200387,0.416164801799613,"",NA
"8","Baiomys taylori",24,40,0.00451052939475079,60.7506162543016,6.8625,8.0275,-1.165,"TRUE",0.997744735302625,0.00225526469737539,"F",NA
"9","Castor canadensis",8,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","Chaetodipus baileyi",32,45,0.0256352550905476,45.8452742007429,31.90625,28.3777777777778,3.52847222222222,"TRUE",0.0128176275452738,0.987182372454726,"M",NA
"11","Chaetodipus nelsoni",0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","Chaetodipus penicillatus",86,98,0.20622039069798,173.39296774067,17.25,16.7816326530612,0.468367346938777,"FALSE",0.10311019534899,0.89688980465101,"",NA
"13","Clethrionomys gapperi",76,53,0.400976367238369,109.937197618521,21.7631578947368,22.9707547169811,-1.20759682224429,"FALSE",0.799511816380815,0.200488183619185,"",NA
"14","Cricetulus barabensis",116,95,0.719839698357413,201.889368440987,19.1474137931034,19.3968421052632,-0.249428312159708,"FALSE",0.640080150821293,0.359919849178707,"",NA
"15","Cricetulus longicaudatus",37,53,0.192560116278006,75.7844211824323,19.7162162162162,18.2811320754717,1.43508414074452,"FALSE",0.0962800581390028,0.903719941860997,"",NA
"16","Cricetulus migratorius",95,88,0.294004343791768,179.242136506226,30.3052631578947,28.9914772727273,1.31378588516746,"FALSE",0.147002171895884,0.852997828104116,"",NA
"17","Cynomys ludovicianus",14,5,0.326233662196306,9.40980368095078,760.082142857143,876.34,-116.257857142857,"FALSE",0.836883168901847,0.163116831098153,"",NA
"18","Dicrostonyx groenlandicus",92,22,0.204752431392551,29.5454496151095,54.9152173913043,49.6954545454545,5.2197628458498,"FALSE",0.102376215696276,0.897623784303724,"",NA
"19","Dicrostonyx torquatus",59,54,0.432220278149941,109.922872654851,66.4440677966102,63.5814814814815,2.86258631512869,"FALSE",0.216110139074971,0.78388986092503,"",NA
"20","Dipodomys agilis",1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","Dipodomys compactus",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","Dipodomys merriami",228,184,1.44821413285397e-05,379.325303572015,43.5052631578947,40.8951086956522,2.61015446224256,"TRUE",7.24107066426984e-06,0.999992758929336,"M",NA
"23","Dipodomys ordii",74,59,0.0903118951056968,95.0929042827332,51.2405405405405,48.5966101694915,2.64393037104902,"FALSE",0.0451559475528484,0.954844052447152,"M",NA
"24","Dipus sagitta",45,29,0.521016497211969,57.3707890903929,79.7777777777778,78.1379310344828,1.63984674329501,"FALSE",0.260508248605984,0.739491751394016,"",NA
"25","Ellobius tancrei",26,27,0.844096603143381,30.1157076272546,56.3615384615385,57.2037037037037,-0.842165242165244,"FALSE",0.57795169842831,0.42204830157169,"",NA
"26","Eolagurus luteus",20,37,0.0491777030939697,43.4495126660882,55.85,50.4054054054054,5.4445945945946,"TRUE",0.0245888515469849,0.975411148453015,"M",NA
"27","Geomys bursarius",6,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","Geomys personatus",19,16,0.046587279153412,30.4047196710378,195.547368421053,164.58125,30.9661184210526,"TRUE",0.023293639576706,0.976706360423294,"M",NA
"29","Glaucomys sabrinus",9,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","Glaucomys volans",5,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","Heteromys desmarestianus",12,23,0.542828977231259,31.9504827071439,57.3333333333333,64.0217391304348,-6.68840579710145,"FALSE",0.72858551138437,0.27141448861563,"",NA
"32","Lemmiscus curtatus",11,18,0.0186647790770613,16.8789519662318,18,24.5638888888889,-6.56388888888889,"TRUE",0.990667610461469,0.00933238953853064,"F",NA
"33","Lemmus sibiricus",144,103,0.568449097823271,208.682421997279,66.1506944444444,64.8456310679612,1.30506337648328,"FALSE",0.284224548911636,0.715775451088364,"",NA
"34","Lemmus trimucronatus",602,384,0.00314439680556896,823.967378334636,55.9517940199336,52.1126302083333,3.83916381160022,"TRUE",0.00157219840278448,0.998427801597215,"M",NA
"35","Marmota monax",22,33,0.613720054897771,29.09967479978,3030.67681818182,2843.7003030303,186.976515151515,"FALSE",0.306860027448885,0.693139972551114,"",NA
"36","Meriones meridianus",70,71,0.540195335477339,138.728284817212,44.015,42.4507042253521,1.56429577464789,"FALSE",0.27009766773867,0.72990233226133,"",NA
